id,predicted
7435,31.80033727535515
7436,31.470953912978604
8337,14.048341597108449
8338,16.069490127810663
8339,9.27603061088165
8340,3.6230713734485915
8341,3.676708307926895
8342,3.5914966765018574
8343,9.216514919730718
8344,11.543011451083446
8345,5.755575407870516
8346,2.620525820229726
8347,2.6741627547080307
8348,2.588951123282993
8349,17.67021357118596
8350,21.10603887529169
8351,9.038873431445131
8352,5.903823843804362
8353,5.957460778282668
8354,5.87224914685763
8355,51.72098974614805
8356,54.40204088678737
8357,24.417373426024614
8358,15.180290118617103
8359,14.179380978076821
8360,14.094169346651785
8361,52.24401701874425
8362,52.883903572430754
8363,25.527052585463863
8364,13.9641327275234
8365,12.909586652504812
8366,12.580203290128273
9259,9.977664340490985
9260,11.998812871193214
9261,5.853307986217996
9262,0.20034874878493897
9263,0.2539856832632433
9264,0.16877405183820543
9265,6.659228175097861
9266,8.98572470645059
9267,3.846243295191465
9268,0.7111937075506782
9269,0.7648306420289817
9270,0.6796190106039444
9271,15.112926826553105
9272,18.548752130658833
9273,7.129541318766089
9274,3.9944917311253163
9275,4.04812866560362
9276,3.962917034178582
9277,49.163703001515195
9278,51.844754142154514
9279,22.50804131334557
9280,13.270958005938056
9281,12.270048865397774
9282,12.184837233972738
9283,49.6867302741114
9284,50.3266168277979
9285,23.617720472784818
9286,12.054800614844355
9287,11.000254539825766
9288,10.670871177449223
10189,14.941256810302622
10190,16.96240534100484
10191,10.517224209446878
10192,4.86426497201382
10193,4.917901906492124
10194,4.832690275067086
10195,10.9484372014128
10196,13.274933732765527
10197,7.83577607492365
10198,4.700726487282861
10199,4.754363421761166
10200,4.669151790336128
10201,19.402135852868046
10202,22.837961156973776
10203,11.119074098498267
10204,7.984024510857496
10205,8.037661445335798
10206,7.952449813910763
10207,53.45291202783013
10208,56.13396316846945
10209,26.497574093077752
10210,17.26049078567024
10211,16.25958164512996
10212,16.17437001370492
10213,53.97593930042633
10214,54.615825854112835
10215,27.607253252517
10216,16.044333394576526
10217,14.989787319557944
10218,14.660403957181401
11112,13.560066682591636
11113,15.581215213293865
11114,9.13603408173589
11115,3.4830748443028323
11116,3.536711778781136
11117,3.4515001473560982
11118,9.567247073701813
11119,11.89374360505454
11120,6.454585947212658
11121,3.3195363595718717
11122,3.373173294050176
11123,3.2879616626251384
11124,18.020945725157056
11125,21.456771029262786
11126,9.737883970787278
11127,6.602834383146508
11128,6.656471317624812
11129,6.571259686199774
11130,52.071721900119144
11131,54.75277304075846
11132,25.11638396536676
11133,15.879300657959249
11134,14.878391517418969
11135,14.793179885993933
11136,52.35924633781003
11137,53.23463572640185
11138,26.22606312480601
11139,14.663143266865546
11140,13.608597191846957
11141,13.279213829470415
12039,20.168978263362227
12040,22.190126794064458
12041,14.252561119580102
12042,8.599601882147054
12043,8.653238816625356
12044,8.56802718520032
12045,16.381699019917168
12046,18.708195551269895
12047,10.732105916568964
12048,7.597056328928183
12049,7.650693263406486
12050,7.565481631981445
12051,24.835397671372416
12052,28.271222975478146
12053,14.015403940143589
12054,10.88035435250281
12055,10.933991286981113
12056,10.848779655556077
12057,58.886173846334486
12058,61.567224986973805
12059,29.393903934723074
12060,20.156820627315568
12061,19.155911486775285
12062,19.070699855350245
12063,58.708604768748195
12064,62.57395999270354
12065,31.136683631468003
12066,19.573763773527524
12067,18.519217698508943
12068,18.189834336132396
12968,17.88307726090196
12969,19.904225791604194
12970,12.293283172963582
12971,6.6403239355305255
12972,6.693960870008829
12973,6.608749238583791
12974,14.095798017456906
12975,16.42229454880963
12976,8.772827969952441
12977,5.637778382311662
12978,5.691415316789966
12979,5.606203685364928
12980,22.549496668912152
12981,25.985321973017882
12982,12.056125993527067
12983,8.921076405886287
12984,8.974713340364591
12985,8.889501708939555
12986,56.60027284387423
12987,59.28132398451355
12988,27.434625988106554
12989,18.197542680699048
12990,17.19663354015876
12991,17.11142190873372
12992,56.42270376628794
12993,60.288058990243286
12994,29.17740568485148
12995,17.614485826911004
12996,16.559939751892422
12997,16.230556389515876
13897,17.88307726090196
13898,19.904225791604194
13899,12.293283172963582
13900,6.6403239355305255
13901,6.693960870008829
13902,6.608749238583791
13903,14.095798017456906
13904,16.42229454880963
13905,8.772827969952441
13906,5.637778382311662
13907,5.691415316789966
13908,5.606203685364928
13909,22.549496668912152
13910,25.985321973017882
13911,12.056125993527067
13912,8.921076405886287
13913,8.974713340364591
13914,8.889501708939555
13915,56.60027284387423
13916,59.28132398451355
13917,27.434625988106554
13918,18.197542680699048
13919,17.19663354015876
13920,17.11142190873372
13921,56.42270376628794
13922,60.288058990243286
13923,29.17740568485148
13924,17.614485826911004
13925,16.559939751892422
13926,16.230556389515876
14826,15.459039681788841
14827,17.480188212491075
14828,9.442225372781207
14829,3.7892661353481563
14830,3.842903069826461
14831,3.757691438401423
14832,11.67176043834377
14833,13.998256969696504
14834,5.92177016977007
14835,2.786720582129289
14836,2.8403575166075954
14837,2.755145885182556
14838,20.125459089799033
14839,23.561284393904764
14840,9.205068193344694
14841,6.070018605703922
14842,6.123655540182227
14843,6.0384439087571895
14844,54.17623526476108
14845,56.8572864054004
14846,24.02526744514175
14847,14.788184137734227
14848,13.787274997193942
14849,13.702063365768906
14850,53.99866618717479
14851,57.86402141113014
14852,25.768047141886676
14853,14.205127283946196
14854,13.150581208927616
14855,12.821197846551073
15755,25.850635699703467
15756,27.871784230405694
15757,20.573333669307164
15758,15.445217257411304
15759,15.498854191889608
15760,15.775898087767692
15761,21.64631220875239
15762,23.97280874010512
15763,16.63583421879002
15764,14.025627456686422
15765,14.079264391164726
15766,14.35630828704281
15767,30.10001086020764
15768,33.535836164313366
15769,19.91913224236466
15770,17.308925480261053
15771,17.362562414739354
15772,17.639606310617438
15773,64.1507870351697
15774,66.83183817580903
15775,35.29763223694414
15776,26.58539175507382
15777,25.584482614533535
15778,25.861526510411615
15779,67.62471118541892
15780,71.49006640937422
15781,37.352421983141966
15782,26.31434495073866
15783,25.259798875720076
15784,25.29267104064665
16685,23.24932651051723
16686,25.270475041219456
16687,17.972024480120936
16688,12.843908068225074
16689,12.897545002703378
16690,10.68360782150174
16691,19.045003019566153
16692,21.37149955091888
16693,14.034525029603795
16694,11.424318267500192
16695,11.477955201978496
16696,9.264018020776858
16697,27.4987016710214
16698,30.93452697512713
16699,17.31782305317843
16700,14.707616291074817
16701,14.761253225553121
16702,12.547316044351485
16703,61.549477845983475
16704,64.2305289866228
16705,32.69632304775793
16706,23.984082565887583
16707,22.983173425347296
16708,20.769236244145656
16709,65.02340199623265
16710,68.888757220188
16711,34.75111279395574
16712,23.713035761552423
16713,22.658489686533837
16714,20.20038077438069
17615,21.94254897801785
17616,23.963697508720077
17617,16.143632295321435
17618,11.01551588342556
17619,11.069152817903865
17620,10.506591797637007
17621,17.738225487066774
17622,20.064722018419502
17623,12.326793036013292
17624,9.716586273909689
17625,9.770223208387993
17626,9.207662188121136
17627,26.191924138522023
17628,29.627749442627753
17629,15.610091059587917
17630,12.999884297484314
17631,13.053521231962618
17632,12.49096021169576
17633,60.24270031348409
17634,62.92375145412341
17635,30.98859105416741
17636,22.276350572297076
17637,21.27544143175679
17638,20.712880411489934
17639,63.9594097854497
17640,67.82476500940508
17641,33.28616612208169
17642,22.248089089678373
17643,21.193543014659788
17644,20.386810263441426
18544,21.47118053772235
18545,23.492329068424578
18546,15.672263855025937
18547,10.544147443130063
18548,10.597784377608367
18549,10.03522335734151
18550,17.266857046771275
18551,19.593353578124002
18552,11.855424595717794
18553,9.245217833614191
18554,9.298854768092495
18555,8.736293747825638
18556,25.942237986477718
18557,29.378063290583448
18558,15.360404907543613
18559,12.75019814544001
18560,12.803835079918313
18561,12.241274059651456
18562,59.99301416143979
18563,62.67406530207911
18564,30.738904902123107
18565,22.02666442025277
18566,21.025755279712484
18567,20.46319425944563
18568,63.709723633405396
18569,67.57507885736078
18570,33.03647997003738
18571,21.99840293763407
18572,20.943856862615483
18573,20.13712411139712
19473,17.557742833296036
19474,19.578891363998263
19475,12.968841727459875
19476,7.840725315564
19477,7.8943622500423
19478,7.3318012297754445
19479,13.353419342344964
19480,15.679915873697693
19481,9.152002468151732
19482,6.541795706048131
19483,6.595432640526434
19484,6.032871620259575
19485,22.028800282051403
19486,25.464625586157133
19487,12.65698277997755
19488,10.046776017873947
19489,10.10041295235225
19490,9.537851932085394
19491,56.07957645701348
19492,58.7606275976528
19493,28.03548277455705
19494,19.323242292686714
19495,18.322333152146427
19496,17.759772131879572
19497,59.79628592897909
19498,63.661641152934486
19499,30.333057842471327
19500,19.29498081006801
19501,18.240434735049426
19502,17.433701983831064
20402,23.652419122396225
20403,25.673567653098452
20404,15.30430276443264
20405,9.877446633081556
20406,9.93108356755986
20407,9.368522547293002
20408,19.44809563144515
20409,21.774592162797877
20410,11.487463505124497
20411,8.578517023565682
20412,8.632153958043986
20413,8.069592937777129
20414,28.123476571151592
20415,31.559301875257322
20416,14.992443816950315
20417,12.083497335391503
20418,12.137134269869806
20419,11.574573249602949
20420,62.174252746113666
20421,64.85530388675299
20422,30.370943811529813
20423,21.359963610204268
20424,20.35905446966398
20425,19.796493449397126
20426,74.17364040069367
20427,77.70642808924427
20428,35.69891906342209
20429,24.362102311563564
20430,23.30755623654498
20431,22.500823485326617
21331,23.504342597195677
21332,25.525491127897904
21333,17.753984969025485
21334,12.800163974723471
21335,12.853800909201775
21336,13.27401850654151
21337,19.3000191062446
21338,21.62651563759733
21339,13.937145709717354
21340,11.5012343652076
21341,11.554871299685903
21342,11.97508889702564
21343,27.975400045951044
21344,31.411225350056775
21345,17.44212602154319
21346,15.006214677033418
21347,15.059851611511721
21348,15.480069208851459
21349,70.23763648399405
21350,72.91868762463335
21351,41.03208627920359
21352,32.49414121492712
21353,31.49323207438684
21354,31.913449671726575
21355,82.93212955733615
21356,86.46491724588675
21357,47.05516694985798
21358,36.19138533504855
21359,35.13683926002996
21360,35.31288512641818
22255,14.155799009189023
22256,16.176947539891238
22257,10.350655047680632
22258,5.6015984081474235
22259,5.655235342625729
22260,5.274579534929342
22261,10.584694970128668
22262,12.911191501481394
22263,7.167035240263222
22264,4.935888250522285
22265,4.98952518500059
22266,4.608869377304203
22267,19.147947735413336
22268,22.583773039519066
22269,10.559887377667273
22270,8.328740387926334
22271,8.382377322404638
22272,8.001721514708258
22273,53.19872391037541
22274,55.87977505101473
22275,25.938387372246765
22276,17.605206662739107
22277,16.60429752219882
22278,16.223641714502435
22279,55.522890504379006
22280,58.137576953031584
22281,26.92873308275016
22282,16.269715822709525
22283,15.215169747690938
22284,14.590342209043046
23183,14.155799009189023
23184,16.176947539891238
23185,9.39732128817801
23186,4.648264648644795
23187,4.701901583123099
23188,4.321245775426713
23189,10.584694970128668
23190,12.911191501481394
23191,6.213701480760595
23192,3.982554491019657
23193,4.036191425497962
23194,3.6555356178015765
23195,19.241232754519412
23196,22.583773039519066
23197,9.606553618164646
23198,7.375406628423719
23199,7.429043562902023
23200,7.0483877552056375
23201,53.29200892948149
23202,55.87977505101473
23203,23.96722928322656
23204,15.634048573718875
23205,14.6331394331786
23206,14.252483625482215
23207,53.556998776618826
23208,56.07840020616533
23209,22.89839824686369
23210,12.239380986823061
23211,11.184834911804472
23212,10.56000737315658
24112,32.30984280439424
24113,34.33099133509647
24114,21.121653897065844
24115,16.67421034502352
24116,16.727847279501827
24117,16.347191471805445
24118,20.418227194351047
24119,22.74472372570377
24120,9.617522518665597
24121,7.687988616415545
24122,7.741625550893849
24123,7.360969743197463
24124,29.186893153163563
24125,32.52943343816322
24126,13.122502830491415
24127,11.192968928241363
24128,11.246605862719667
24129,10.865950055023282
24130,63.237669328125634
24131,65.82543544965888
24132,27.483178495553318
24133,19.451610873536545
24134,18.450701732996265
24135,18.07004592529988
24136,63.842108334422484
24137,66.36350976396898
24138,26.65687159014797
24139,16.299467417598233
24140,15.24492134257965
24141,14.62009380393176
25034,9.48465237984642
25035,11.505800910548642
25036,5.807918266915175
25037,1.5627931696034516
25038,1.9203202562116035
25039,1.5396644485152173
25040,4.080178828041067
25041,6.406675359393802
25042,2.5894031329961007
25043,0.8621876854766475
25044,1.2197147720847998
25045,0.8390589643884124
25046,12.61613114268399
25047,15.958671427683644
25048,5.861669800652323
25049,4.134454353132873
25050,4.491981439741026
25051,4.111325632044639
25052,46.66690731764608
25053,49.25467343917932
25054,20.22234546571423
25055,12.393096298428043
25056,11.69607731001761
25057,11.315421502321225
25058,42.88432933741891
25059,45.40573076696541
25060,19.621318472833927
25061,9.466232755014785
25062,8.715576832126052
25063,8.09074929347816
25963,12.06485966918953
25964,14.086008199891753
25965,8.763286935310372
25966,4.518161837998649
25967,5.648473495782031
25968,5.2678176880856435
25969,6.4786905912732955
25970,8.805187122626036
25971,5.363076275280417
25972,3.635860827760965
25973,4.766172485544348
25974,4.385516677847963
25975,15.091427551484275
25976,18.433967836483923
25977,8.712127588504696
25978,6.9849121409852435
25979,8.115223798768627
25980,7.734567991072241
25981,49.14220372644636
25982,51.7299698479796
25983,23.0728032535666
25984,15.243554086280415
25985,15.31931966904521
25986,14.938663861348825
25987,45.3220488606953
25988,47.8434502902418
25989,22.4341993751624
25990,12.27911365734326
25991,12.301242305629755
25992,11.676414766981862
26892,9.081265499634611
26893,10.81671507872348
26894,7.248038767690715
26895,3.492088801172883
26896,3.849615887781035
26897,3.4689600800846487
26898,3.437878010007934
26899,5.478675589747317
26900,4.047069327632675
26901,2.8090290109071145
26902,3.1665560975152665
26903,2.78590028981888
26904,12.05061497021891
26905,15.107456303605217
26906,7.396120640856953
26907,6.158080324131394
26908,6.5156074107395465
26909,6.1349516030431595
26910,43.85117886771875
26911,46.15324603763864
26912,20.34608147713563
26913,13.00600744064333
26914,12.308988452232896
26915,11.92833264453651
26916,40.03102400196769
26917,42.26672647990083
26918,19.70747759873143
26919,10.041567011706174
26920,9.290911088817442
26921,8.66608355016955
27821,9.314595946506763
27822,11.050045525595632
27823,7.853107510106818
27824,4.238928745908737
27825,4.596455832516889
27826,3.9842345883414807
27827,3.5529800690588393
27828,5.593777648798222
27829,4.277450050545172
27830,3.1811809361393615
27831,3.5387080227475134
27832,3.04471516639335
27833,12.165717029269816
27834,15.222558362656123
27835,7.626501363769455
27836,6.530232249363641
27837,6.8877593359717935
27838,6.393766479617632
27839,46.21649320423192
27840,48.518560374151804
27841,21.04859710702844
27842,13.850294272855894
27843,13.153275284445463
27844,12.6592824280913
27845,42.39633833848085
27846,44.632040816414
27847,20.409993228624238
27848,10.885853843918735
27849,10.135197921030002
27850,9.397033333724332
28750,13.078215065945976
28751,15.099363596648198
28752,9.902928277811023
28753,4.995494595294506
28754,5.04913152977281
28755,4.049806393869412
28756,7.330962107547544
28757,9.657458638900282
28758,6.341633737298857
28759,3.9521097045746223
28760,4.005746639052926
28761,3.124649890970772
28762,15.943699067758521
28763,19.28623935275817
28764,9.690685050523134
28765,7.301161017798901
28766,7.354797952277206
28767,6.473701204195052
28768,49.99447524272062
28769,52.58224136425386
28770,24.051360715585037
28771,15.559802963094073
28772,14.558893822553792
28773,13.677797074471636
28774,54.20848907778748
28775,56.729890507333984
28776,30.850607518164896
28777,20.033213215140957
28778,18.97866714012238
28779,17.85339866108872
29679,12.87426095031471
29680,14.895409481016932
29681,9.698974162179757
29682,4.79154047966324
29683,4.845177414141544
29684,4.115746484550812
29685,7.140967053694041
29686,9.467463585046781
29687,6.151638683445354
29688,3.76211465072112
29689,3.8157515851994246
29690,3.2045490434299353
29691,15.75370401390502
29692,19.096244298904672
29693,9.500689996669633
29694,7.111165963945399
29695,7.164802898423702
29696,6.553600356654214
29697,49.80448018886712
29698,52.39224631040036
29699,23.86136566173154
29700,15.369807909240572
29701,14.36889876870029
29702,13.7576962269308
29703,54.01849402393398
29704,56.53989545348048
29705,30.6606124643114
29706,19.84321816128746
29707,18.788672086268882
29708,17.933297813547885
30601,15.568717528019068
30602,17.58986605872128
30603,12.142915929331746
30604,5.937438827419072
30605,5.991075761897376
30606,5.261644832306642
30607,8.537380212002248
30608,10.86387674335498
30609,7.297537031201188
30610,4.90801299847695
30611,4.961649932955256
30612,4.350447391185767
30613,17.15011717221322
30614,20.492657457212875
30615,10.646588344425467
30616,8.257064311701235
30617,8.310701246179539
30618,7.69949870441005
30619,51.20089334717531
30620,53.78865946870855
30621,25.007264009487375
30622,16.515706256996406
30623,15.514797116456124
30624,14.903594574686634
30625,54.479553241202986
30626,57.000954670749486
30627,31.12167168158041
30628,20.30427737855647
30629,19.249731303537885
30630,18.394357030816895
31531,39.196977460467906
31532,41.83638798760942
31533,32.5312033567453
31534,23.019721993055605
31535,23.07335892753391
31536,21.424766070618972
31537,59.02275764000242
31538,61.967516167794436
31539,32.29769769481377
31540,26.60216940031253
31541,26.655806334790835
31542,25.12544186569714
31543,68.71326590953036
31544,73.77440415002481
31545,39.040855315104636
31546,33.34532702060337
31547,33.398963955081676
31548,31.868599485987996
31549,133.95569219002996
31550,137.6437942706188
31551,67.16252197707828
31552,55.3649599628103
31553,54.36405082227003
31554,52.83368635317633
31555,92.33996393295203
31556,99.41015381780784
31557,58.60484835926963
31558,45.88168381280007
31559,44.82713773778148
31560,42.66369603314472
32256,25.95664424091103
32257,28.596054768052554
32258,16.91776459079145
32259,8.824325034072823
32260,9.01577784227755
32261,8.733710968972645
32262,21.487536499086957
32263,24.432295026878982
32264,12.83614108061032
32265,8.558654593080117
32266,8.750107401284845
32267,8.46804052797994
32268,31.178044768614903
32269,36.239183009109304
32270,19.57929870090117
32271,15.301812213370962
32272,15.49326502157569
32273,15.211198148270784
32274,96.35755274734221
32275,100.04565482793093
32276,42.904362196198434
32277,32.5248419889015
32278,31.661748722087673
32279,31.379681848782763
32280,54.74182449026423
32281,61.812014375120036
32282,34.045143372992904
32283,22.74002063349438
32284,21.82329043220222
32285,20.90814632335424
33121,27.497813827474637
33122,30.007470009528628
33123,17.77062394485376
33124,9.677184388135133
33125,9.202751988646224
33126,7.58188661523837
33127,23.028706085650565
33128,25.843710268355057
33129,13.68900043467263
33130,9.411513947142428
33131,8.937081547653518
33132,7.316216174245669
33133,32.07903189936366
33134,37.65059825058539
33135,20.43215805496348
33136,16.154671567433287
33137,15.680239167944363
33138,14.059373794536514
33139,97.78494923653821
33140,101.45707006940698
33141,43.75722155026076
33142,33.37770134296384
33143,31.848722868456335
33144,30.22785749504848
33145,72.33671474367823
33146,79.39092338081409
33147,35.334134672198886
33148,24.02901193270035
33149,22.446396523714547
33150,20.19245391476362
33852,42.00470543127912
33853,44.669381470451576
33854,30.80598439269525
33855,20.517903224273333
33856,20.571540158751638
33857,18.867430021806857
33858,32.657816483778205
33859,35.627840523601165
33860,21.846579676837308
33861,17.951883581365994
33862,18.0055205158443
33863,16.30141037889952
33864,41.708142297491264
33865,47.43472850583151
33866,28.58973729712817
33867,24.695041201656853
33868,24.748678136135158
33869,23.044567999190377
33870,124.54690257307313
33871,128.3740432630604
33872,62.77032197339542
33873,52.77359215815736
33874,51.772683017617084
33875,50.068572880672306
33876,103.81622538080457
33877,111.02545387505893
33878,52.71483197432562
33879,41.792499626885956
33880,40.737953551867385
33881,38.400766179379545
34506,36.60653681896463
34507,39.012805608331895
34508,25.14940853057556
34509,14.86132736215365
34510,14.914964296631956
34511,13.210854159687177
34512,33.32294844431655
34513,36.03456523433434
34514,21.975023823594523
34515,18.08032772812321
34516,18.133964662601514
34517,16.429854525656733
34518,43.631983182195384
34519,48.4958244887413
34520,28.718181443885385
34521,24.823485348414067
34522,24.877122282892373
34523,23.17301214594759
34524,128.7817986938214
34525,132.27260384046158
34526,65.7362307146441
34527,55.73950089940606
34528,54.73859175886578
34529,53.034481621921
34530,124.98952068664994
34531,125.60839046740935
34532,55.680740715574316
34533,44.75840836813465
34534,43.70386229311608
34535,41.36667492062824
35181,31.168183089669636
35182,33.902269222513986
35183,19.174096381656167
35184,9.003138744804504
35185,9.05677567928281
35186,12.935105387800906
35187,23.953909813969844
35188,26.780571130677615
35189,11.8562539568363
35190,7.631797001710035
35191,7.685433936188341
35192,11.563763644706436
35193,33.05885761944662
35194,37.61881142713274
35195,16.97639261917532
35196,13.081696523704002
35197,13.135333458182307
35198,17.013663166700404
35199,106.48405217038079
35200,109.67096981816123
35201,48.5471426866795
35202,38.55041287144146
35203,37.54950373090118
35204,41.42783343941926
35205,107.9052409823222
35206,106.03046317870806
35207,41.51535942120881
35208,30.593027073769147
35209,29.538480998750575
35210,30.398766125230008
35512,20.472407378650654
35513,23.206493511494983
35514,11.323068140244922
35515,1.214405107939118
35516,1.2680420424174224
35517,5.202497059846014
35518,11.727971744115424
35519,14.499319210389576
35520,3.435285533390688
35521,0.0
35522,0.0
35523,3.24734190753017
35524,20.958381004314734
35525,25.463020961567253
35526,8.498564883029552
35527,4.652290164917082
35528,4.705927099395387
35529,8.640382116823986
35530,89.6540974337213
35531,92.78570123106812
35532,35.146865100956695
35533,25.198556663077515
35534,24.197647522537235
35535,28.132102539965818
35536,94.35764010239825
35537,93.47988631203984
35538,32.482942943250535
35539,21.609031973169735
35540,20.55448589815115
35541,21.14346903064151
